Image,True_Label,Predicted_Label,Confidence,Correct
Test/07553.png,27,27,92.329346,True
Test/07554.png,12,12,99.999954,True
Test/07555.png,12,12,99.821236,True
Test/07556.png,38,38,100.0,True
Test/07557.png,11,11,100.0,True
Test/07558.png,4,4,99.99277,True
Test/07559.png,30,30,99.74245,True
Test/07560.png,9,9,99.99987,True
Test/07561.png,4,4,99.999954,True
Test/07562.png,17,17,100.0,True
Test/07563.png,25,25,100.0,True
Test/07564.png,4,4,99.99658,True
Test/07565.png,16,16,99.999985,True
Test/07566.png,18,18,100.0,True
Test/07567.png,13,13,99.999985,True
Test/07568.png,23,23,99.9978,True
Test/07569.png,18,18,100.0,True
Test/07570.png,1,1,100.0,True
Test/07571.png,21,19,47.390064,False
Test/07572.png,12,12,99.999825,True
Test/07573.png,10,10,99.999985,True
Test/07574.png,5,5,99.99851,True
Test/07575.png,42,42,99.99906,True
Test/07576.png,13,13,100.0,True
Test/07577.png,4,4,99.999985,True
Test/07578.png,22,22,99.875305,True
Test/07579.png,2,2,61.121983,True
Test/07580.png,3,3,99.999985,True
Test/07581.png,13,13,99.99996,True
Test/07582.png,19,19,100.0,True
Test/07583.png,16,16,100.0,True
Test/07584.png,3,3,99.99993,True
Test/07585.png,4,4,99.999985,True
Test/07586.png,28,28,100.0,True
Test/07587.png,5,5,99.99958,True
Test/07588.png,31,31,100.0,True
Test/07589.png,13,13,100.0,True
Test/07590.png,25,25,100.0,True
Test/07591.png,35,35,100.0,True
Test/07592.png,1,1,99.99833,True
Test/07593.png,26,26,100.0,True
Test/07594.png,39,39,100.0,True
Test/07595.png,38,38,100.0,True
Test/07596.png,36,36,99.85929,True
Test/07597.png,31,30,96.82932,False
Test/07598.png,38,38,100.0,True
Test/07599.png,38,38,99.99994,True
Test/07600.png,3,3,99.903984,True
Test/07601.png,13,13,99.999985,True
Test/07602.png,28,28,99.999985,True
Test/07603.png,17,38,90.09286,False
Test/07604.png,10,10,100.0,True
Test/07605.png,11,11,99.999954,True
Test/07606.png,38,38,100.0,True
Test/07607.png,7,7,99.95223,True
Test/07608.png,26,26,100.0,True
Test/07609.png,33,33,100.0,True
Test/07610.png,10,10,99.991035,True
Test/07611.png,28,28,100.0,True
Test/07612.png,2,2,99.9996,True
Test/07613.png,3,3,99.99998,True
Test/07614.png,3,3,100.0,True
Test/07615.png,13,13,100.0,True
Test/07616.png,2,2,99.999985,True
Test/07617.png,12,12,100.0,True
Test/07618.png,31,31,100.0,True
Test/07619.png,38,38,100.0,True
Test/07620.png,2,2,99.9993,True
Test/07621.png,34,34,100.0,True
Test/07622.png,9,9,100.0,True
Test/07623.png,1,1,99.99988,True
Test/07624.png,8,8,99.99559,True
Test/07625.png,31,31,99.995384,True
Test/07626.png,3,3,99.99814,True
Test/07627.png,31,31,83.71365,True
Test/07628.png,33,33,100.0,True
Test/07629.png,12,12,100.0,True
Test/07630.png,1,1,99.944756,True
Test/07631.png,6,6,100.0,True
Test/07632.png,35,35,99.99998,True
Test/07633.png,11,30,55.909138,False
Test/07634.png,4,4,100.0,True
Test/07635.png,2,2,99.959656,True
Test/07636.png,38,38,100.0,True
Test/07637.png,34,34,100.0,True
Test/07638.png,12,12,99.79272,True
Test/07639.png,12,12,99.27304,True
Test/07640.png,40,40,99.99667,True
Test/07641.png,9,9,100.0,True
Test/07642.png,10,10,100.0,True
Test/07643.png,4,4,100.0,True
Test/07644.png,12,12,99.82124,True
Test/07645.png,25,25,100.0,True
Test/07646.png,31,31,99.967,True
Test/07647.png,25,25,100.0,True
Test/07648.png,2,2,99.999954,True
Test/07649.png,13,13,100.0,True
Test/07650.png,16,16,99.99746,True
Test/07651.png,3,3,99.99988,True
Test/07652.png,31,31,100.0,True
Test/07653.png,33,33,100.0,True
Test/07654.png,12,12,100.0,True
Test/07655.png,12,12,100.0,True
Test/07656.png,15,15,99.99998,True
Test/07657.png,4,7,60.029198,False
Test/07658.png,17,17,99.78188,True
Test/07659.png,8,8,99.958984,True
Test/07660.png,38,38,100.0,True
Test/07661.png,33,33,100.0,True
Test/07662.png,31,31,100.0,True
Test/07663.png,38,38,99.995544,True
Test/07664.png,13,13,100.0,True
Test/07665.png,13,13,99.99998,True
Test/07666.png,2,2,99.99733,True
Test/07667.png,31,31,99.99998,True
Test/07668.png,10,10,100.0,True
Test/07669.png,2,2,99.999825,True
Test/07670.png,5,5,99.99822,True
Test/07671.png,5,5,99.99971,True
Test/07672.png,4,4,99.99938,True
Test/07673.png,38,38,100.0,True
Test/07674.png,17,17,99.98247,True
Test/07675.png,7,7,99.99945,True
Test/07676.png,21,21,100.0,True
Test/07677.png,31,31,100.0,True
Test/07678.png,12,12,99.99123,True
Test/07679.png,8,8,100.0,True
Test/07680.png,25,25,100.0,True
Test/07681.png,4,4,99.999985,True
Test/07682.png,13,13,99.999535,True
Test/07683.png,7,7,99.99805,True
Test/07684.png,1,1,93.20478,True
Test/07685.png,38,38,100.0,True
Test/07686.png,38,38,99.99983,True
Test/07687.png,1,1,99.999985,True
Test/07688.png,2,2,100.0,True
Test/07689.png,12,12,100.0,True
Test/07690.png,7,7,99.99989,True
Test/07691.png,2,2,99.99998,True
Test/07692.png,25,25,100.0,True
Test/07693.png,30,30,97.837425,True
Test/07694.png,38,38,99.99998,True
Test/07695.png,40,11,59.39468,False
Test/07696.png,12,12,100.0,True
Test/07697.png,29,29,99.999985,True
Test/07698.png,8,8,99.99979,True
Test/07699.png,9,9,99.999985,True
Test/07700.png,30,30,100.0,True
Test/07701.png,5,5,99.99998,True
Test/07702.png,12,40,69.71021,False
Test/07703.png,38,38,99.99845,True
Test/07704.png,10,10,100.0,True
Test/07705.png,1,1,99.99941,True
Test/07706.png,35,35,99.999954,True
Test/07707.png,4,4,99.99987,True
Test/07708.png,16,16,100.0,True
Test/07709.png,4,4,99.99966,True
Test/07710.png,25,25,100.0,True
Test/07711.png,7,7,99.998535,True
Test/07712.png,0,0,99.844536,True
Test/07713.png,6,6,67.30667,True
Test/07714.png,25,25,65.59909,True
Test/07715.png,20,20,99.9964,True
Test/07716.png,12,12,100.0,True
Test/07717.png,11,11,99.99998,True
Test/07718.png,9,9,99.999985,True
Test/07719.png,5,5,99.999916,True
Test/07720.png,27,27,100.0,True
Test/07721.png,38,38,100.0,True
Test/07722.png,4,4,99.999825,True
Test/07723.png,5,5,99.999596,True
Test/07724.png,2,2,99.99603,True
Test/07725.png,18,21,87.861565,False
Test/07726.png,4,4,99.99987,True
Test/07727.png,1,1,99.871864,True
Test/07728.png,9,9,99.999985,True
Test/07729.png,3,3,99.96825,True
Test/07730.png,5,5,99.999535,True
Test/07731.png,1,1,98.24253,True
Test/07732.png,12,12,99.99903,True
Test/07733.png,11,11,99.99242,True
Test/07734.png,2,2,100.0,True
Test/07735.png,10,10,100.0,True
Test/07736.png,1,1,99.99951,True
Test/07737.png,20,20,100.0,True
Test/07738.png,1,1,99.99976,True
Test/07739.png,28,28,99.92707,True
Test/07740.png,13,13,100.0,True
Test/07741.png,20,20,100.0,True
Test/07742.png,25,25,100.0,True
Test/07743.png,12,12,100.0,True
Test/07744.png,5,5,100.0,True
Test/07745.png,18,18,99.99561,True
Test/07746.png,8,8,99.99958,True
Test/07747.png,36,36,99.99896,True
Test/07748.png,11,11,99.98911,True
Test/07749.png,7,7,99.99983,True
Test/07750.png,3,3,99.60472,True
Test/07751.png,10,10,99.99437,True
Test/07752.png,10,10,100.0,True
Test/07753.png,2,2,99.99784,True
Test/07754.png,2,2,99.999985,True
Test/07755.png,7,7,99.99951,True
Test/07756.png,8,8,99.46616,True
Test/07757.png,13,13,99.99951,True
Test/07758.png,2,2,98.01743,True
Test/07759.png,13,13,100.0,True
Test/07760.png,28,28,99.91285,True
Test/07761.png,9,9,100.0,True
Test/07762.png,4,4,99.9997,True
Test/07763.png,39,39,100.0,True
Test/07764.png,10,10,100.0,True
Test/07765.png,13,13,99.97199,True
Test/07766.png,12,12,100.0,True
Test/07767.png,18,18,100.0,True
Test/07768.png,16,16,99.99036,True
Test/07769.png,38,38,100.0,True
Test/07770.png,9,9,99.99865,True
Test/07771.png,8,8,100.0,True
Test/07772.png,13,13,100.0,True
Test/07773.png,11,11,99.99298,True
Test/07774.png,3,3,75.11061,True
Test/07775.png,28,28,99.999985,True
Test/07776.png,40,40,100.0,True
Test/07777.png,8,8,99.99762,True
Test/07778.png,7,7,99.9964,True
Test/07779.png,18,18,100.0,True
Test/07780.png,2,2,99.999794,True
Test/07781.png,17,17,100.0,True
Test/07782.png,8,8,99.99996,True
Test/07783.png,16,16,99.99996,True
Test/07784.png,6,6,100.0,True
Test/07785.png,33,33,100.0,True
Test/07786.png,31,31,99.94474,True
Test/07787.png,9,9,99.998566,True
Test/07788.png,34,34,100.0,True
Test/07789.png,17,17,100.0,True
Test/07790.png,38,38,99.94389,True
Test/07791.png,9,9,99.99966,True
Test/07792.png,12,12,100.0,True
Test/07793.png,2,2,99.99818,True
Test/07794.png,35,35,99.999176,True
Test/07795.png,4,4,100.0,True
Test/07796.png,8,8,99.99987,True
Test/07797.png,18,18,100.0,True
Test/07798.png,37,37,99.92135,True
Test/07799.png,8,8,99.999985,True
Test/07800.png,13,13,100.0,True
Test/07801.png,12,12,100.0,True
Test/07802.png,13,13,99.99786,True
Test/07803.png,11,11,99.99472,True
Test/07804.png,13,13,100.0,True
Test/07805.png,12,12,100.0,True
Test/07806.png,38,38,99.99933,True
Test/07807.png,12,12,100.0,True
Test/07808.png,8,8,99.99989,True
Test/07809.png,31,31,100.0,True
Test/07810.png,7,7,99.876724,True
Test/07811.png,30,30,99.99998,True
Test/07812.png,5,5,91.41862,True
Test/07813.png,7,7,99.998795,True
Test/07814.png,31,31,100.0,True
Test/07815.png,9,9,99.99767,True
Test/07816.png,10,10,99.00438,True
Test/07817.png,38,38,99.99993,True
Test/07818.png,8,8,99.997986,True
Test/07819.png,28,28,99.999825,True
Test/07820.png,10,10,100.0,True
Test/07821.png,5,5,99.99985,True
Test/07822.png,5,5,99.99966,True
Test/07823.png,25,25,100.0,True
Test/07824.png,24,24,100.0,True
Test/07825.png,14,14,100.0,True
Test/07826.png,26,26,99.99974,True
Test/07827.png,28,28,99.99996,True
Test/07828.png,35,35,99.86416,True
Test/07829.png,4,4,99.999985,True
Test/07830.png,1,1,99.998924,True
Test/07831.png,4,4,99.999794,True
Test/07832.png,7,7,99.999954,True
Test/07833.png,39,39,99.991035,True
Test/07834.png,13,13,100.0,True
Test/07835.png,5,5,98.70433,True
Test/07836.png,35,35,99.968216,True
Test/07837.png,3,3,99.99059,True
Test/07838.png,2,2,99.99969,True
Test/07839.png,31,31,100.0,True
Test/07840.png,25,25,96.691216,True
Test/07841.png,3,3,99.999664,True
Test/07842.png,5,5,99.99971,True
Test/07843.png,10,10,100.0,True
Test/07844.png,35,35,99.999855,True
Test/07845.png,42,42,99.99873,True
Test/07846.png,7,7,99.37363,True
Test/07847.png,25,25,100.0,True
Test/07848.png,40,40,99.75064,True
Test/07849.png,8,8,100.0,True
Test/07850.png,38,38,99.999985,True
Test/07851.png,5,5,99.86762,True
Test/07852.png,2,2,100.0,True
Test/07853.png,12,12,99.999985,True
Test/07854.png,38,38,99.99851,True
Test/07855.png,1,1,99.40019,True
Test/07856.png,13,13,100.0,True
Test/07857.png,12,12,100.0,True
Test/07858.png,33,33,100.0,True
Test/07859.png,38,38,99.99988,True
Test/07860.png,4,4,100.0,True
Test/07861.png,5,5,96.7953,True
Test/07862.png,5,5,99.9967,True
Test/07863.png,11,11,79.10792,True
Test/07864.png,25,25,100.0,True
Test/07865.png,10,10,100.0,True
Test/07866.png,7,7,99.994194,True
Test/07867.png,4,4,99.553696,True
Test/07868.png,35,35,100.0,True
Test/07869.png,2,2,99.999596,True
Test/07870.png,8,8,99.99975,True
Test/07871.png,4,4,100.0,True
Test/07872.png,1,1,99.62301,True
Test/07873.png,34,34,100.0,True
Test/07874.png,14,14,100.0,True
Test/07875.png,13,13,100.0,True
Test/07876.png,18,18,97.502396,True
Test/07877.png,37,37,100.0,True
Test/07878.png,13,13,100.0,True
Test/07879.png,5,5,99.99911,True
Test/07880.png,12,12,100.0,True
Test/07881.png,10,10,100.0,True
Test/07882.png,17,17,100.0,True
Test/07883.png,17,17,100.0,True
Test/07884.png,30,30,99.82235,True
Test/07885.png,20,20,99.99818,True
Test/07886.png,18,18,68.31206,True
Test/07887.png,10,10,100.0,True
Test/07888.png,14,14,100.0,True
Test/07889.png,38,38,100.0,True
Test/07890.png,12,12,100.0,True
Test/07891.png,12,12,100.0,True
Test/07892.png,25,25,99.999954,True
Test/07893.png,12,12,100.0,True
Test/07894.png,13,13,100.0,True
Test/07895.png,35,35,99.99994,True
Test/07896.png,5,5,99.687,True
Test/07897.png,25,25,100.0,True
Test/07898.png,5,5,99.999985,True
Test/07899.png,1,1,100.0,True
Test/07900.png,17,17,100.0,True
Test/07901.png,4,4,100.0,True
Test/07902.png,4,4,99.99969,True
Test/07903.png,13,13,100.0,True
Test/07904.png,26,26,100.0,True
Test/07905.png,3,3,99.99996,True
Test/07906.png,5,5,99.99991,True
Test/07907.png,30,13,98.80457,False
Test/07908.png,1,1,99.714905,True
Test/07909.png,34,34,100.0,True
Test/07910.png,21,21,99.99993,True
Test/07911.png,18,18,99.73732,True
Test/07912.png,12,12,99.9996,True
Test/07913.png,12,12,100.0,True
Test/07914.png,4,4,99.99998,True
Test/07915.png,2,2,99.999985,True
Test/07916.png,1,1,100.0,True
Test/07917.png,22,22,97.18063,True
Test/07918.png,35,35,99.5032,True
Test/07919.png,31,31,100.0,True
Test/07920.png,11,11,99.999825,True
Test/07921.png,16,16,100.0,True
Test/07922.png,14,14,100.0,True
Test/07923.png,32,32,100.0,True
Test/07924.png,16,16,99.81536,True
Test/07925.png,37,37,100.0,True
Test/07926.png,5,5,99.999825,True
Test/07927.png,35,35,55.117054,True
Test/07928.png,6,38,85.80449,False
Test/07929.png,15,15,100.0,True
Test/07930.png,26,26,100.0,True
Test/07931.png,25,25,100.0,True
Test/07932.png,5,5,99.999954,True
Test/07933.png,10,10,99.99748,True
Test/07934.png,25,25,100.0,True
Test/07935.png,40,40,99.997856,True
Test/07936.png,2,2,99.99828,True
Test/07937.png,5,5,99.999146,True
Test/07938.png,33,33,100.0,True
Test/07939.png,10,10,100.0,True
Test/07940.png,13,13,100.0,True
Test/07941.png,1,1,93.13175,True
Test/07942.png,15,15,99.869,True
Test/07943.png,38,38,99.93142,True
Test/07944.png,7,7,99.999405,True
Test/07945.png,1,1,99.999985,True
Test/07946.png,13,13,99.999916,True
Test/07947.png,35,35,99.900635,True
Test/07948.png,35,35,100.0,True
Test/07949.png,42,42,49.09747,True
Test/07950.png,11,11,99.85946,True
Test/07951.png,1,1,99.99998,True
Test/07952.png,35,35,99.99991,True
Test/07953.png,29,29,99.999535,True
Test/07954.png,12,12,100.0,True
Test/07955.png,37,37,99.88458,True
Test/07956.png,13,13,100.0,True
Test/07957.png,8,8,44.160553,True
Test/07958.png,7,7,99.994865,True
Test/07959.png,5,5,99.999916,True
Test/07960.png,2,2,99.999794,True
Test/07961.png,14,14,99.99367,True
Test/07962.png,3,3,99.99996,True
Test/07963.png,38,38,100.0,True
Test/07964.png,13,13,100.0,True
Test/07965.png,15,15,99.54677,True
Test/07966.png,25,25,100.0,True
Test/07967.png,8,8,99.9953,True
Test/07968.png,3,3,100.0,True
Test/07969.png,18,18,100.0,True
Test/07970.png,9,9,99.99971,True
Test/07971.png,28,28,99.99939,True
Test/07972.png,3,3,100.0,True
Test/07973.png,23,23,100.0,True
Test/07974.png,2,2,99.99993,True
Test/07975.png,4,4,99.999985,True
Test/07976.png,9,9,99.94587,True
Test/07977.png,30,30,99.999664,True
Test/07978.png,34,34,100.0,True
Test/07979.png,2,2,99.99989,True
Test/07980.png,10,10,100.0,True
Test/07981.png,25,25,99.99994,True
Test/07982.png,1,1,99.99998,True
Test/07983.png,38,38,100.0,True
Test/07984.png,38,38,100.0,True
Test/07985.png,24,24,100.0,True
Test/07986.png,5,5,99.9996,True
Test/07987.png,19,19,100.0,True
Test/07988.png,10,10,66.37797,True
Test/07989.png,35,35,99.98559,True
Test/07990.png,7,7,99.99938,True
Test/07991.png,11,11,99.99991,True
Test/07992.png,11,11,99.21201,True
Test/07993.png,11,11,99.99969,True
Test/07994.png,3,3,99.999985,True
Test/07995.png,23,23,99.92035,True
Test/07996.png,10,10,99.99998,True
Test/07997.png,18,18,49.230976,True
Test/07998.png,4,4,99.99996,True
Test/07999.png,1,1,100.0,True
Test/08000.png,32,32,100.0,True
Test/08001.png,5,5,99.99983,True
Test/08002.png,4,4,99.99996,True
Test/08003.png,38,38,100.0,True
Test/08004.png,7,7,99.99868,True
Test/08005.png,38,38,100.0,True
Test/08006.png,20,20,99.996635,True
Test/08007.png,26,28,40.686493,False
Test/08008.png,16,16,100.0,True
Test/08009.png,21,21,99.8706,True
Test/08010.png,23,23,100.0,True
Test/08011.png,13,13,100.0,True
Test/08012.png,25,25,100.0,True
Test/08013.png,21,21,99.99998,True
Test/08014.png,4,4,100.0,True
Test/08015.png,10,10,99.81307,True
Test/08016.png,7,7,99.999855,True
Test/08017.png,2,2,99.99944,True
Test/08018.png,12,12,100.0,True
Test/08019.png,40,40,96.93534,True
Test/08020.png,12,12,100.0,True
Test/08021.png,34,34,100.0,True
Test/08022.png,7,7,96.63644,True
Test/08023.png,9,9,100.0,True
Test/08024.png,38,38,100.0,True
Test/08025.png,18,18,99.99993,True
Test/08026.png,13,13,100.0,True
Test/08027.png,38,40,80.47707,False
Test/08028.png,3,3,99.96772,True
Test/08029.png,17,17,100.0,True
Test/08030.png,35,35,68.60574,True
Test/08031.png,40,40,100.0,True
Test/08032.png,7,7,72.37022,True
Test/08033.png,9,9,99.99998,True
Test/08034.png,9,9,99.99988,True
Test/08035.png,9,9,99.999825,True
Test/08036.png,21,21,100.0,True
Test/08037.png,38,38,100.0,True
Test/08038.png,31,31,99.462814,True
Test/08039.png,10,10,100.0,True
Test/08040.png,2,2,99.99989,True
Test/08041.png,12,12,99.75369,True
Test/08042.png,27,27,100.0,True
Test/08043.png,31,31,100.0,True
Test/08044.png,25,25,78.14639,True
Test/08045.png,36,36,52.25544,True
Test/08046.png,11,11,99.999985,True
Test/08047.png,24,24,100.0,True
Test/08048.png,8,8,100.0,True
Test/08049.png,35,35,99.64514,True
Test/08050.png,9,9,99.99998,True
Test/08051.png,3,5,69.90663,False
Test/08052.png,18,27,46.965416,False
Test/08053.png,38,38,100.0,True
Test/08054.png,13,13,99.99985,True
Test/08055.png,18,27,51.995266,False
Test/08056.png,39,39,99.999985,True
Test/08057.png,38,38,100.0,True
Test/08058.png,18,18,99.203354,True
Test/08059.png,29,29,99.99993,True
Test/08060.png,18,18,100.0,True
Test/08061.png,10,10,99.997475,True
Test/08062.png,13,13,100.0,True
Test/08063.png,30,30,100.0,True
Test/08064.png,17,17,100.0,True
Test/08065.png,16,16,99.99156,True
Test/08066.png,9,9,99.99896,True
Test/08067.png,35,35,99.99742,True
Test/08068.png,22,22,90.45367,True
Test/08069.png,13,13,100.0,True
Test/08070.png,13,13,99.99957,True
Test/08071.png,13,13,100.0,True
Test/08072.png,13,13,100.0,True
Test/08073.png,13,13,100.0,True
Test/08074.png,2,2,99.99994,True
Test/08075.png,13,13,99.99933,True
Test/08076.png,24,24,100.0,True
Test/08077.png,3,3,100.0,True
Test/08078.png,35,35,100.0,True
Test/08079.png,2,2,100.0,True
Test/08080.png,2,2,99.99951,True
Test/08081.png,9,9,99.99971,True
Test/08082.png,8,8,99.99026,True
Test/08083.png,38,38,99.944084,True
Test/08084.png,35,35,100.0,True
Test/08085.png,7,7,99.19274,True
Test/08086.png,9,9,100.0,True
Test/08087.png,9,9,99.99957,True
Test/08088.png,2,2,99.999825,True
Test/08089.png,1,1,98.303246,True
Test/08090.png,33,33,100.0,True
Test/08091.png,2,2,100.0,True
Test/08092.png,17,17,100.0,True
Test/08093.png,5,5,99.99987,True
Test/08094.png,5,5,99.995514,True
Test/08095.png,3,3,99.99968,True
Test/08096.png,13,13,100.0,True
Test/08097.png,34,34,100.0,True
Test/08098.png,13,13,99.99998,True
Test/08099.png,35,35,99.99994,True
Test/08100.png,28,28,100.0,True
Test/08101.png,10,10,100.0,True
Test/08102.png,11,11,99.99205,True
Test/08103.png,2,2,100.0,True
Test/08104.png,32,32,99.99905,True
Test/08105.png,12,12,99.886635,True
Test/08106.png,2,2,100.0,True
Test/08107.png,13,13,100.0,True
Test/08108.png,11,11,100.0,True
Test/08109.png,35,35,99.99983,True
Test/08110.png,4,4,100.0,True
Test/08111.png,12,12,100.0,True
Test/08112.png,17,17,99.999985,True
Test/08113.png,2,2,100.0,True
Test/08114.png,1,1,99.975105,True
Test/08115.png,1,1,100.0,True
Test/08116.png,28,28,100.0,True
Test/08117.png,4,4,100.0,True
Test/08118.png,21,21,100.0,True
Test/08119.png,17,17,99.999985,True
Test/08120.png,3,3,99.99956,True
Test/08121.png,1,1,95.97648,True
Test/08122.png,2,2,99.99998,True
Test/08123.png,18,18,99.98417,True
Test/08124.png,10,10,99.99994,True
Test/08125.png,12,13,99.98854,False
Test/08126.png,30,30,99.99633,True
Test/08127.png,1,1,99.99998,True
Test/08128.png,7,7,99.94918,True
Test/08129.png,2,2,99.99987,True
Test/08130.png,25,25,100.0,True
Test/08131.png,40,40,99.99993,True
Test/08132.png,8,8,99.99944,True
Test/08133.png,27,27,100.0,True
Test/08134.png,4,4,99.999954,True
Test/08135.png,41,41,99.99894,True
Test/08136.png,7,7,99.99417,True
Test/08137.png,3,3,99.999985,True
Test/08138.png,15,15,99.99691,True
Test/08139.png,9,9,100.0,True
Test/08140.png,1,1,100.0,True
Test/08141.png,7,7,99.99163,True
Test/08142.png,32,32,99.99858,True
Test/08143.png,14,14,100.0,True
Test/08144.png,12,12,92.52743,True
Test/08145.png,9,9,99.99998,True
Test/08146.png,12,12,100.0,True
Test/08147.png,34,34,100.0,True
Test/08148.png,12,12,100.0,True
Test/08149.png,2,2,100.0,True
Test/08150.png,35,35,96.34096,True
Test/08151.png,10,10,100.0,True
Test/08152.png,7,7,99.999855,True
Test/08153.png,26,26,100.0,True
Test/08154.png,12,12,100.0,True
Test/08155.png,8,8,99.993324,True
Test/08156.png,3,3,99.999985,True
